id,text,polarization
ar_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,
ar_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",
ar_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,
ar_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,
ar_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,
ar_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),
ar_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,
ar_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,
ar_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,
ar_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,
ar_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,
ar_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,
ar_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,
ar_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,
ar_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,
