id,text,polarization
en_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,
en_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",
en_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,
en_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",
en_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,
en_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,
en_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,
en_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",
en_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,
en_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,
en_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,
en_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,
en_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",
en_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",
en_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",
en_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,
en_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,
en_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",
en_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",
en_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,
en_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,
en_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,
en_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",
en_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,
en_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",
en_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,
en_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,
en_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,
en_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,
en_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",
en_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,
en_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,
en_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,
en_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,
en_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,
en_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,
en_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,
en_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,
en_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,
en_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",
en_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",
en_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,
