id,text,polarization
ur_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,
ur_52c6ae27b4e476a7406f1b45f24cc601,: اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,
ur_3ca922a563ce9d521ca765cbb94ee3ae,اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,
ur_7734831c466d7e08c275cae8f425bd94,جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,
ur_7cbbe6a80ebe71436d706589c34cc95f,جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,
ur_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,
ur_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,
ur_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,
ur_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,
ur_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,
ur_cd979c6b71722724482f1ab6e85c9a69,پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,
ur_27fb8b20097c0de40deeb4e015b27443,عمران خان پاکستان کو ریاست مدینہ تو نہ بنا سکا مگر مدینہ میں اپنی فاشسٹ ریاست کی جھلک دکھا دی۔,
ur_40accabcf8fa49adefceddbe323bd2ef,زینب کے قتل پر احتجاج کرنے والا موم بتی مافیا آج ویلنٹائن ڈے کے فضائل بتارہا ہے۔۔۔!! #ویلڈن منافقت  #بائیکاٹ,
ur_95b4704ba732d47c9873039883d19f55,@USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,
ur_c71241aabd48cbf3d80547f0e343bb8b,🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,
ur_ef853d8961d3b0f25541304e8bd2f7d0,لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,
ur_1c2d8c77ed9a24beaa3c6c87502ac75c,نیوٹرلز نے ملک کا دیوالیہ نکال دیا,
ur_a19590a0b7944a4fdf73f580feb7a7f6,خاص سوچ کے ذریعے فرقہ بندی،فرقہ پرستی کو ابھاراجارہا ہے ،مریم اورنگزیب,
ur_d8968f319b189ded86532154f41bd9c5,لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,
ur_865a10f625c0b3bb95f5d7d0583a5b0a,کیا میل شی میل ایک ساتھ کنٹینر بر کھڑے ہونگیں,
ur_42a1e2f19bd2a23a66dcb9a96a0c0c93,"عمران خان نے ضابطہ اخلاق کی نہیں آئین کی خلاف ورزی کی ہے, شاکر عباسی کی @USER سے گفتگو @USER @USER",
ur_9831dabfccece0c76be6eb2125516fcf,کویئٹہ پھر لہولہو رافضی زندیقوں نے تین  #مسلمانوں کوزبح کردیا ایک #شھید دوزخمی 😢😭😭 #justiceforjibran,
ur_bf9874ac23afd775a2fa5f98427c752f,@USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,
ur_bccad09cc38e5f374a595a299bc7dd33,سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,
ur_0f372e51154a15deb5cbef7f422f90e4,@USER لگتا طلال چودھری نے کسی کی بہت کتے والی کی ہے جو طلال چودھری کے خلاف پراپیگنڈا شروع کر دیا گیا ہے,
ur_d3cca0f30eb8c11005e716e5ad9f5849,پاکستان میں جو سکون ہیں اس کے پیچھے وردی والوں کا خون ہیں سلام پاک فوج,
ur_2d414dc8c588f5b1475e03483fa5dcd7,اسوقت گیٹ نمبر 4 والے خود اپنی دوڑ میں مصروف ہیں کون جائے گا کون سربراہی لے گا فیصلہ ہوچکا ہے جلد اعلان ہوگا,
ur_fb1e36f4a4d9313336b3acb28a5a8fde,پہلا بابا رحمتا دیکھا ہے جس پر اتنی لعن طعن ہو رہی  #کٹھ پتلی #بابارحمتا,
ur_78bffae4a6fe819be17e1eafb6f63499,انسان اپنی فطرت میں نہ نوری ہے نہ ناری ہیں ، لیکن ملحد واحد مخلوق ہیں جو خاکی بھی نہیں !,
ur_218e4e6d4eb35a6eea3063b727182cad,تحفظ ناموس رسالت مارچ میں کراچی کے غلامان رسولﷺ نے پاکستان بھر کو جگا دیا ہے۔ کہ بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے۔ #من_سبانبیافاقتلوہ,
