id,text,political,racial/ethnic,religious,gender/sexual,other
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,,,,,
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,,,,,
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,,,,,
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,,,,,
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",,,,,
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",,,,,
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,,,,,
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",,,,,
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",,,,,
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",,,,,
amh_f35e451dc97576362d21f449887bf90a,ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,,,,,
amh_25e28e52dce31a3f6e6382b7f5de6aa6,ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,,,,,
amh_45d9ac19ed7b9ec1394e119d85771ca9,የወጪው አማራ መሪዎች በአዲርቃይ ግንባር ጋሻው መርሻ፣ ዶክተር ደሳለኝ ጫኔ እና አግባው ሰጠኝ,,,,,
